productId,productName,longDescription
641,For Her Edition Limitée - Eau de Toilette,"Le premier parfum d'un grand couturier. Confidentiel, audacieux, brut. Un luxe certain.
<br><br>
Une fragrance élégante, sensuelle, mystérieuse et douce.
Un coeur de musc exalté par trois facettes : florale, ambrée, boisée."
1863,Let's Play Mini Palette - Palette De Fards À Paupières Format Voyage,"Avec cette palette de fards à paupières aux nuances tellement chargées et diverses, passez au niveau supérieur pendant vos moments de jeux sexy!<br><br>

Une palette d'ombres à paupières de la taille d'une poupée avec une histoire de <span style=""font-weight: bold;"">teintes sexy, chaudes et épicées.</span><br><br>

<span style=""font-weight: bold;"">Pour quel type de maquillage ?</span><br>
Ces huit teintes exclusives aux finitions multiples sont sexy, chaudes et épicées.<br>
Soyeuses et lisses, les teintes riches et très pigmentées offrent un vrai rendu de couleur et se fondent sans effort.

-8 teintes exclusives aux finitions multiples.<br>
-Ombres riches et très pigmentées offrant un véritable rendu des couleurs.<br>
-Formule soyeuse et lisse qui s'estompe sans effort.<br>
-Odeur de chewing-gum."
1511,Hydra-Essentiel [HA²] Toutes peaux - Emulsion hydratante,"<p>Une peau repulpée en 60 secondes<br>Triple action repulpante et hydratante : duo d'acides hyaluroniques + kalanchoé officinal bio.<br>L'émulsion désaltérante qui hydrate, repulpe et adoucit la peau tout en la protégeant de la pollution et des agressions extérieures quotidiennes. Ce fluide frais à la texture légère et fine évite les brillances tout en apportant du confort à la peau.<br><br>Les secrets de cette émulsion hydratante, repulpante et adoucissante ?<br>Une innovation scientifique et végétale : HYALLURONIC POWER COMPLEX.<br>Toute la puissance d'un duo d'acides hyaluroniques [HA²] associé au kalanchoé officinal bio pour booster la synthèse naturelle d'acide hyaluronique de la peau pour une triple action repulpante et hydratante :<br>- Duo d'acides hyaluroniques [HA²] exclusif Clarins : apporte une action hydratante et repulpante immédiate et long terme à tous les niveaux de la peau,<br>- Kalanchoé officinal bio : réactive le pouvoir auto-hydratant de la peau en boostant la synthèse de son propre acide hyaluronique à tous les niveaux de la peau.</p><p>Pour qui ?<br>Les femmes et hommes de tous les âges et tous les types de peaux, préférant une texture fluide et légère, qui souhaitent hydrater, repulper, apporter de la souplesse, du confort et de l'éclat de leur peau.</p><p>Les soins de jour Hydra-Essentiel [HA²] existent en différentes textures pour une hydratation sur-mesure en fonction du type de peau ou de la saison.</p><p>Le saviez-vous ?<br>La nuit, la peau perd davantage d'eau car sa fonction barrière est moins efficace que le jour. Il convient donc d'utiliser en complément de la crème jour Hydra-Essentiel [HA²], un soin de nuit : découvrez Hydra-Essentiel [HA²] Soin de nuit repulpant «anti-soif» qui hydrate, repulpe intensément et atténue les rides de déshydratation.<br><br>Les plus de cette émulsion de jour hydratante ?<br>Parfum frais aux notes fruitées vertes, fleuries et boisées.<br>Testé dermatologiquement.<br>Non comédogène.<br>Des emballages éco-conçus, les capots des pots sont 100% recyclables, les étuis en cartons sont issus de forêts gérées durablement.<br>MADE IN FRANCE<br></p>"
262,Sérum Énergisant - Sérum pour la vitalité des cheveux ,"Soin concentré sans rinçage dédié au cuir chevelu. Composé à 99% d'ingrédients naturels, vegan, non gras et sans alcool. Enrichi en extraits de racine du Maca et de groseille népalaise, il redonne force, densité et brillance à la fibre tout en freinant la chute du cheveu. Ce sérum est un véritable booster de vitalité équilibrant et fortifiant."
1312,La Vie est Belle Edition Limitée - Eau de Parfum,"Pour Noël, Lancôme célèbre à vos côtés ce moment de partage rempli de joie et de bonheur. Illuminez les cœurs et diffusez le bonheur avec l'Edition Limitée Noël La Vie Est Belle.<br><br>
Retrouvez l'iconique Eau de Parfum La Vie Est Belle dans un flacon éclatant exceptionnel, orné d'une étoile scintillante et magique.<br><br>
Déclaration universelle à la beauté de la vie, La Vie Est Belle est le premier Iris Gourmand créé par trois des plus grands parfumeurs français pour Lancôme."
346,Rénergie - Coffret H.C.F. Triple Sérum & Rituel Soin,"1. ACTIVER avec Rénergie H.C.F Triple Sérum<br>
Pour la 1ère fois, les laboratoires Lancôme réunissent dans une triple dose 3 actifs dermatologiques réputés incompatibles (Acide Hyaluronique, Vitamine C+Niacinamide, Acide Férulique) pour rénover la peau à tous les niveaux :<br>
- Niveau 1 : Volumes.<br>
En 1 semaine, les contours du visage sont réhaussés, la peau est repulpée, elle paraît plus jeune<sup>(1)</sup>. Tonicité : +37%<sup>(4)</sup><br>
- Niveau 2 : Rides<br>
En 2 semaines, les rides sont réduites, la peau est comme liftée, le grain de peau est affiné<sup>(2)</sup>.Peau lisse : +30% <sup>(2)</sup><br>
- Niveau 3 : Taches<br>
En 8 semaines, les taches sont corrigées : elles sont moins visibles, plus petites, moins nombreuses<sup>(3)</sup>.
<br><br>
<p class=""mention9"">(1)auto-évaluation, 58 femmes, 1 semaine</p>
<p class=""mention9"">(2)Évaluation clinique, 45 femmes, 2 semaines</p>
<p class=""mention9"">(3)Évaluation clinique, 45 femmes, 8 semaines</p>
<p class=""mention9"">(4)Test instrumental, 40 femmes, 1 application</p>
<br><br>
2. CIBLER avec la Crème yeux Rénergie<br>
Inspirée de 40 ans de recherche sur les Sciences Régénératives, cette crème yeux innovante concentre 2 actifs anti-âge puissants dans une texture soyeuse spécifiquement formulée pour le contour de l'œil pour agir sur les 3 principaux signes de vieillissement du regard : les rides, la perte de fermeté et les cernes.<br><br>

3. TRAITER avec la Crème jour H.P.N 300-Peptide ou la Crème nuit Rénergie Multi-Lift <br><br>

Lancôme la marque française du bonheur depuis 1935."
681,Cleansing Oil - Shampoing hydratant,"Un cuir chevelu et des cheveux secs ont des besoins spécifiques que le shampoing hydratant cleansing oil shu uemura art of hair vient combler. Ce shampoing formulé à base d'huile est à la fois hydratant et rééquilibrant, afin d'apaiser le cuir chevelu tout en apportant les nutriments nécessaires aux longueurs. 
Enrichi en huile essentielle de néroli, réputée antioxydante et émolliente, ce shampoing à la texture fluide pénètre la chevelure pour l'envelopper de ses bienfaits. L'huile revitalise les fibres capillaires ternes et sèches tout en maintenant le taux d'hydratation du cheveu. Douce au toucher, la chevelure est hydratée des racines jusqu'aux pointes, elle retrouve toute sa vitalité. <br><br>

Ce shampoing de la gamme cleansing oil dévoile des notes olfactives envoûtantes qui laissent un délicat parfum de yuzu et de nénuphar sur votre chevelure. <br><br>

Prélude à un rituel beauté des cheveux, le shampoing hydratant cleansing oil se marie avec toutes les gammes de soin shu uemura art of hair."
2019,Délirium Floral Iris Patchouli - Coffret Soin Corps,"<img style=""width:18%; display:inline-block;"" src=""https://edge.disstg.commercecloud.salesforce.com/dw/image/v2/BCZG_STG/on/demandware.static/-/Library-Sites-SephoraV2/default/v575c67102dd6790f4395f1ba20e06f5148b020bf/LP/beaute-bio-vegan-naturelle/SEPHORA_SUSTAINABILITY_CLEAN_SEAL_RVB.png""><img style=""width:18%; display:inline-block;"" src=""https://edge.disstg.commercecloud.salesforce.com/dw/image/v2/BCZG_STG/on/demandware.static/-/Library-Sites-SephoraV2/default/v575c67102dd6790f4395f1ba20e06f5148b020bf/LP/beaute-bio-vegan-naturelle/SEPHORA_SUSTAINABILITY_NATURALITY_SEAL_RVB.png""><br><br>Dans ce coffret Happy Spa@Home sont réunis 3 soins exquis pour le corps :<br><br>

 - Un exfoliant aux ingrédients bénéfiques : Sels fins de Camargue – Huile Vierge d'Avocat Bio – Huile de Pépins de Figue de Barbarie – Huile d'Olus &amp; de Tournesol (60gr),<br><br>

- Une crème corps composée d'un délicieux mélange de 4 Huiles précieuses – Cires d'Abeille &amp; de Jojoba (75ml),<br><br>

- Un gel douche à l'Huile Végétale extra douce (100ml).<br><br>

Son plus ? Un véritable rituel de soin à la fragrance d'Iris &amp; de Patchouli à réaliser chez soi<div><p><strong>Naturality : </strong>Des produits formulés à partir d’ingrédients d’origine naturelle. </p></div><p>Pour découvrir nos partis-pris Clean at Sephora et Planet aware at Sephora, cliquez <a target=""_blank"" rel=""noopener noreferrer"" href=""https://www.sephora.fr/beaute-responsable.html"">ici</a></p>"
1022,Pure Color - Recharge Rouge à Lèvres crème,"Cette recharge est adaptée pour votre écrin <a href=""https://www.sephora.fr/p/pure-color---rouge-a-levres-creme-P10049033.html"" style=""text-decoration-line: underline; font-weight: bold;"">Pure Color</a>.<br>
En optant pour une recharge, vous contribuez à :<br>
- Réduire notre utilisation d'eau de 32 500 litres, l'équivalent de 400 douches de 5 minutes<sup>(1)</sup>.<br>
- Réduire de 65 000kg nos émissions de CO2 , l'équivalent d'un trajet en voiture de 25 700 km<sup>(2)</sup>.<br>
- Economiser l'équivalent énergétique nécessaire pour recharger 800 000 smartphones<sup>(1)</sup>.<br><br>

SOYEZ INOUBLIABLE<br>
L'emblématique rouge à lèvres Pure Color se réinvente dans une nouvelle formule innovante déclinée en 47 teintes audacieuses pour des lèvres repulpées et sublimées.
<br><br>
TENUE EXCEPTIONNELLE 10H<br>
Habillez vos lèvres d'une couleur intense et bénéficiez d'une tenue exceptionnelle de 10H, sans compromis sur le confort.
<br><br>
FINI SATIN<br>
Une nouvelle formule haute couvrance qui nourrit, hydrate et adoucit les lèvres. Des couleurs qui flattent toutes les carnations.
<br><br>
BÉNÉFICE DE SOIN<br>
Grâce au complex Moisture Lock, les lèvres sont intensément nourries et hydratées. Elles sont visiblement repulpées et lissées même après le démaquillage.
<br><br>
FACILITÉ D'APPLICATION<br>
Un raisin spécialement conçu pour sculpter et définir vos lèvres avec précision, sans effort.
<br><br>
#Leaveyourmark<sup>(3)</sup> : un rouge à lèvres, une occasion.<br><br>

<p class=""mention9"">(1)notre étude s'appuie sur nos prédictions de ventes annuelles pour les clients ayant acheté un premier rouge à lèvre Pure Color avec écrin.</p>
<p class=""mention9"">(2)CO2 est l'unité standard de mesure des émissions de gaz à effet de serre. Cette mesure inclut le CO2 ainsi que d'autres gaz à effet de serre. La distance parcourue est celle d'un conducteur moyen avec un véhicule d'une consommation énergétique de 7,8 km/L environ. Les calculs sont issus de la calculatrice d'équivalence U.S. EPA GHG.</p>
<p class=""mention9"">(3)Marquez les esprits</p>"
414,Climax Mascara Extreme - Mascara,"Un mascara innovant extrême sous toutes les coutures&nbsp;: un volume extrême, des pigments noirs extrêmes et une performance extrême en un seul passage pour sublimer vos cils"".<br><br>Découvrez Climax Extreme Mascara. Volume extrême. Noir extrême. Performance extrême. Osez en abuser. Le Mascara Climax atteint son apogée et allonge et courbe vos cils en un seul passage. Son  Loaded Pigment Complex et sa brosse XXXL aux poils texturés s’associent pour créer un volume explosif et une couleur noire pigmentée, de la racine au bout des cils pour une tenue et une longueur exceptionnelles ! Volume maximal. Effort minimal.<br><span style=""font-weight: bold;"">INNOVATION RÉVOLUTIONNAIRE</span><br>- 94&nbsp;% ont obtenu un VOLUME EXTRÊME et INSTANTANÉ*<br>- 100&nbsp;% ont apprécié un NOIRE INTENSE*<br>- 87&nbsp;% ont constaté une TENUE INFAILLIBLE*<br>
*&nbsp;SELON UNE ÉTUDE CONSOMMATEURS AMÉRICAINE INDÉPENDANTE RÉALISÉE SUR 31&nbsp;FEMMES<br><br><span style=""font-weight: bold;"">- VOLUME EXTRÊME</span><br>Avec Climax Extreme Mascara, atteignez un volume maximal en un seul passage. Une brosse XXXL unique aux poils texturés qui décuple les cils et les habille de pigments noirs effet latex en une seule application, de la racine à la pointe. Sa formule glisse facilement sur toute la longueur des cils et ne fait pas de paquets.<br><br><span style=""font-weight: bold;"">- NOIR EXTRÊME</span><br>Les cils sont instantanément saturés d’un noir intense, pour un effet dramatique audacieux. Le Mascara Climax Extreme contient le Loaded Pigment Complex, une combinaison de micro pigments , imprégnés d’huiles adoucissantes pour recouvrir, courber et allonger chaque cil d’un noir profond.<br><br><span style=""font-weight: bold;"">- PERFORMANCE EXTRÊME</span><br>Des polymères spéciaux assurent une tenue qui ne s’estompe pas tout au long de la journée. Climax Extreme Mascara crée un effet faux cils dimensionnel fait pour durer."
2896,Silver - Shampoing pour cheveux gris et blancs,"Sublimer la beauté de vos cheveux blancs avec ce shampooing SILVER&nbsp;clarifiant de couleur. <br><br>
Type de cheveux : cheveux blancs<br><br>- Action déjaunissante<br>
- Eclat et brillance des cheveux gris ou blancs<br><br>
Les cheveux blancs argentés n'ont jamais été aussi beaux car le&nbsp;Système Gloss Protect, enrichi avec des pigments violets, des acides aminés et des agents anti-jaunissants, neutralise les tons cuivrés non désirés. Les cheveux blancs argentés n'ont jamais été&nbsp;aussi beaux."
